depth,ss
896.111071485639,1480.40413941924
896.985897126732,1480.39108745636
897.890542503712,1480.39687691615
898.755419573883,1480.40608674355
899.650116211189,1480.37776140876
900.574632031328,1480.37989125302
901.419616018799,1480.37579329422
902.373946752344,1480.36381367927
902.721878744401,1480.36450248585
903.63644006561,1480.36471211225
904.401885040471,1480.37095472379
905.356202107796,1480.37542977402
906.161403731948,1480.37599736998
906.966602243035,1480.34485311893
907.364229989181,1480.33470765406
908.209186429169,1480.28871975966
909.024317628599,1480.294564235
909.859326769016,1480.30457983147
910.753975704713,1480.3115551223
911.588977911024,1480.32082395988
912.453798095883,1480.3186333203
913.298733889183,1480.33028801499
914.183427693794,1480.32510972315
915.038296789355,1480.33556935503
915.863341543109,1480.34368367133
916.718203744578,1480.36684323969
917.573062437949,1480.37696157288
918.378216836494,1480.3794429537
919.13366751657,1480.40003828569
919.988516298035,1480.40694186963
920.803601404252,1480.41399291566
921.568983295912,1480.42375516992
922.394002185947,1480.43483432049
923.179258094815,1480.44352614845
923.974450935809,1480.45773866099
924.769640741822,1480.47125458323
925.55488769702,1480.48675934751
926.320252134468,1480.49225943308
927.10549324579,1480.50956578415
927.850972575172,1480.51411120985
928.626268248427,1480.51066473954
929.421440301313,1480.52372212894
930.216609319735,1480.54024765851
930.95213796022,1480.54824376689
931.757240658027,1480.55845636897
932.552400763148,1480.57171821407
933.337618389442,1480.58719707953
934.132772464232,1480.59955230147
934.898105395731,1480.59911257614
935.663435516565,1480.60915350566
936.498337897457,1480.62104188728
936.866091456491,1480.621247202
937.631414350211,1480.62691061801
938.476248047235,1480.61272894154
939.221686700602,1480.61714473884
939.967122687778,1480.63155875214
940.762251468768,1480.64182757928
941.994695084598,1480.64897100824
942.759999146116,1480.54391855882
943.475605596506,1480.5878130063
944.260782069506,1480.5471798803
945.055894471105,1480.54867710431
945.821187293137,1480.53297819299
946.626232554012,1480.55459122651
947.351764508158,1480.5678467016
948.087232678825,1480.54047059214
948.852514371908,1480.56037119995
949.657547925995,1480.57337729154
950.452639742733,1480.58498855711
950.880000341201,1480.59096695312
951.665148924839,1480.59096988954
952.470171617555,1480.59951357552
953.295068189162,1480.60182918799
954.090146132984,1480.61770173241
954.905097878629,1480.62088221936
955.302634159558,1480.60508436482
956.077827727175,1480.60726204221
956.86295673597,1480.60802422276
957.707712494185,1480.62021721914
958.472958873534,1480.6140051172
959.287893488142,1480.6338294324
960.073010409284,1480.64594976986
960.868062506696,1480.65514263804
961.653173478016,1480.66501114754
962.458157607163,1480.68037267545
963.273076646611,1480.69513025372
964.127744412803,1480.70723353689
964.962532802785,1480.71705633581
965.727752557943,1480.71506337804
966.572472403578,1480.73094573283
967.357561898115,1480.74495294416
968.112835078202,1480.75690270438
968.87804327378,1480.76390868771
969.673061801788,1480.77183245677
970.428326596263,1480.7773010981
971.22333921459,1480.78546921275
972.008411201278,1480.79514158459
972.813355359836,1480.80732109063
973.648108983713,1480.82093104893
974.472921783004,1480.83024204614
974.900233155432,1480.83628915199
975.764790696659,1480.83895350556
976.549845589468,1480.85108562521
977.354772221827,1480.86457952073
978.159695748051,1480.86300800188
979.381981089214,1480.8852858277
980.176959580955,1480.89652824168
980.981872217154,1480.90458623817
981.816593152019,1480.90973091095
982.661247840979,1480.84781077117
983.505899110019,1480.84779112468
984.310798901829,1480.83404930179
985.125632564903,1480.84496793867
985.930526107539,1480.84758818785
986.695668941843,1480.85134454394
996.695668941843,1480.85134454394
1046.695668941843,1480.85134454394
1096.695668941843,1480.85134454394
1146.695668941843,1480.85134454394
1196.695668941843,1480.85134454394
1246.695668941843,1480.85134454394
1296.695668941843,1480.85134454394
1346.695668941843,1480.85134454394
1396.695668941843,1480.85134454394
1446.695668941843,1480.85134454394
1496.695668941843,1480.85134454394
1546.695668941843,1480.85134454394
1596.695668941843,1480.85134454394
1646.695668941843,1480.85134454394
1696.695668941843,1480.85134454394
1746.695668941843,1480.85134454394
1796.695668941843,1480.85134454394
1846.695668941843,1480.85134454394
1896.695668941843,1480.85134454394
1946.695668941843,1480.85134454394
1996.695668941843,1480.85134454394
2046.695668941843,1480.85134454394
2096.695668941843,1480.85134454394
2146.695668941843,1480.85134454394
2196.695668941843,1480.85134454394
2246.695668941843,1480.85134454394
2296.695668941843,1480.85134454394
2346.695668941843,1480.85134454394
